,0
3871,19.5782381127
3872,14.4279953964
3873,10.6065876827
3874,19.0442511129
3875,18.6124180122
3876,14.0418179065
3877,14.0281142544
3878,17.6002480248
3879,16.1096768089
3880,17.2044240218
3881,11.3361908217
3882,6.82038353901
3883,10.1456725954
3884,15.0286620321
3885,20.7689493946
3886,18.6895609174
3887,11.8370948459
3888,12.4329924393
3889,20.9128602879
3890,21.1356316529
3891,14.6935977838
3892,20.7771548161
3893,19.9958339482
3894,18.3973476732
3895,20.1753808124
3896,11.549688955
3897,18.2129357222
3898,17.7868948143
3899,10.5383665291
3900,17.3731022563
3901,17.1267630177
3902,19.8146110236
3903,19.0265865602
3904,17.3734028652
3905,16.7968805616
3906,18.2560771583
3907,17.1068383751
3908,15.9325446796
3909,9.30145025444
3910,15.6698489693
3911,14.2439724247
3912,7.66304068493
3913,17.1734567837
3914,17.0772118598
3915,18.2184697117
3916,17.4965476909
3917,16.4981048047
3918,17.4118582213
3919,20.69760535
3920,20.5715881855
3921,17.7958442394
3922,17.6798817974
3923,20.9556028789
3924,20.6996372658
3925,19.4269578629
3926,20.598741614
3927,15.0828614353
3928,15.0221126286
3929,11.3730714297
3930,12.2446899089
3931,19.885291446
3932,17.0769069481
3933,16.8269196332
3934,12.2430253322
3935,19.8494266828
3936,16.1565016007
3937,15.9795703912
3938,16.1715714834
3939,13.4978316301
3940,19.401413984
3941,19.7095478775
3942,19.5595668101
3943,19.7208831948
3944,20.2318411314
3945,17.0245751577
3946,20.343371838
3947,17.52808803
3948,18.2718762704
3949,17.6029039691
3950,15.4055319259
3951,19.9994407332
3952,19.6267046727
3953,17.6183913273
3954,17.5556333204
3955,20.9210345616
3956,17.257488303
3957,21.0846246877
3958,6.3117819777
3959,15.9729950656
3960,13.1048384017
3961,21.0297483608
3962,18.0088608022
3963,20.4539144019
3964,19.0539866195
3965,18.524216767
3966,14.5275437215
3967,21.9351360863
3968,20.7001840392
3969,17.7684906375
3970,19.4567807005
3971,19.7049003487
3972,12.566566156
3973,13.8470769232
3974,21.2047064398
3975,15.4899532155
3976,19.7709631493
3977,18.6673779912
3978,12.7065728931
3979,16.0078143025
3980,9.73540115744
3981,15.412594632
3982,12.3319335118
3983,12.3319335118
3984,14.9729517529
3985,17.0379590333
3986,17.3499615117
3987,15.2957019782
3988,8.26657080556
3989,11.2011831642
3990,18.7087629385
3991,18.1316975483
3992,14.0703653603
3993,18.3051524607
3994,19.1036850101
3995,13.9726865937
3996,19.6479643505
3997,16.9005742776
3998,16.3929446726
3999,17.389407446
4000,15.302401549
4001,17.9248319943
4002,17.3930450933
4003,18.1184172813
4004,19.6747899988
4005,20.6342859887
4006,18.1124736385
4007,18.5691269304
4008,18.8149539322
4009,18.7730286936
4010,14.6399374629
4011,11.0107073328
4012,18.1142986996
4013,19.4725286255
4014,17.1649577491
4015,16.9562374852
4016,21.0628834172
4017,6.64502437667
4018,20.5113375013
4019,20.4029348202
4020,9.07336106132
4021,8.13016720022
4022,10.1165003417
4023,17.9839374432
4024,15.859166632
4025,15.0632314165
4026,14.5867623915
4027,15.0347416985
4028,20.2533714207
4029,18.1784356233
4030,12.3040884988
4031,17.8497791782
4032,20.4770051753
4033,17.438721747
4034,20.4770051753
4035,12.4343328731
4036,18.7349860138
4037,18.100800658
4038,16.5214914205
4039,16.7210502579
4040,12.598679876
4041,18.8135961292
4042,21.1957947066
4043,21.2025939279
4044,16.804212017
4045,9.25149165082
4046,18.1375693555
4047,17.4148558624
4048,14.7120004529
4049,18.9606625096
4050,16.3414435282
4051,11.9504163902
4052,13.6765216391
4053,16.3564283439
4054,17.8252031989
4055,14.5917775437
4056,11.0825967693
4057,21.7314156594
4058,17.2561348595
4059,17.2407054461
4060,17.9816810196
4061,20.2467214791
4062,20.8058196417
4063,17.3452139804
4064,7.55701367372
4065,19.7456295915
4066,19.615749763
4067,17.1316001304
4068,20.5404681479
4069,16.9079136732
4070,17.0760514711
4071,20.650919067
4072,3.90754591263
4073,16.3381011203
4074,10.2715819103
4075,21.0308586649
4076,19.583311639
4077,13.9652942586
4078,19.416334998
4079,16.6365184979
4080,14.8070564935
4081,17.6169295848
4082,9.97406490134
4083,21.6872763035
4084,21.0979148928
4085,16.9326093847
4086,17.8205887271
4087,20.9943150587
4088,17.4406267286
4089,15.1999960766
4090,20.1485940458
4091,18.5798106651
4092,18.4992906886
4093,17.3075929278
4094,12.9512293436
4095,12.3737488388
4096,15.2763748886
4097,16.198729148
4098,18.6868327871
4099,17.8541611877
4100,10.5029158665
4101,17.5268716977
4102,13.7137238213
4103,15.4254356174
4104,15.985139967
4105,17.7075697074
4106,17.804843087
4107,19.4340433958
4108,18.4545731991
4109,12.1834076691
4110,10.0940697094
4111,18.4220879282
4112,4.8620714006
4113,16.3571571032
4114,13.6189604872
4115,10.2064596821
4116,15.5339786557
4117,15.947129978
4118,19.5745397899
4119,21.6838777663
4120,13.0086945115
4121,19.1506161909
4122,19.8515409923
4123,19.2364496218
4124,13.2890435989
4125,10.5884878489
4126,15.6998091846
4127,13.0469779117
4128,18.3306278411
4129,19.0634023875
4130,18.3493705818
4131,16.0615902924
4132,20.1749716713
4133,15.7587943722
4134,17.6573603932
4135,16.2813472578
4136,20.9861024933
4137,21.4800183613
4138,19.582085877
4139,20.0423117134
4140,18.3989951324
4141,18.1216520599
4142,18.2195584563
4143,15.8895048782
4144,17.012282907
4145,15.63689546
4146,18.7922140145
4147,13.7594092501
4148,20.5028148358
4149,17.5272220164
4150,16.4927093739
4151,8.405365315
4152,21.1389005075
4153,12.1772315012
4154,11.9633092255
4155,12.8167462566
4156,20.271196458
4157,19.9195440514
4158,14.7254608623
4159,14.8593413303
4160,17.5159998666
4161,11.1876034829
4162,18.0539982295
4163,14.3864228367
4164,20.6994573013
4165,16.2683023626
4166,12.1861526539
4167,12.3861972222
4168,20.0826149751
4169,14.0059721719
4170,18.7449018403
4171,18.5125657536
4172,16.818064817
4173,13.9309090379
4174,19.9974359929
4175,13.6159616106
4176,16.8730319806
4177,18.6149210133
4178,7.69599570474
4179,16.3064073567
4180,17.6713509972
4181,19.6479499739
4182,12.6357540663
4183,18.4466797361
4184,9.16901487966
4185,12.8234812018
4186,15.9206959178
4187,17.4139132444
4188,13.3354289872
4189,20.8502204626
4190,16.8925241059
4191,19.5398402488
4192,14.1908910165
4193,16.2429435714
4194,15.6174625218
4195,17.720967594
4196,16.363714631
4197,19.3661576757
4198,17.0411649729
4199,19.4833886702
4200,11.9678035994
4201,15.5913122638
4202,17.8865632119
4203,6.52492481877
4204,20.7583899264
4205,15.3604276897
4206,15.8065520892
4207,12.8621107136
4208,15.4256394217
4209,12.6767335322
4210,18.3495827898
4211,17.5123327102
4212,20.9290499642
4213,19.0082179229
4214,20.833536643
4215,21.3743418699
4216,18.0746103335
4217,18.2128264587
4218,20.1804741433
4219,19.684461308
4220,21.1236386017
4221,15.6911379072
4222,20.8304947639
4223,17.7637186048
4224,18.9297551926
4225,18.1998877577
4226,17.8530100013
4227,20.451594143
4228,18.2844237626
4229,18.0418457907
4230,16.456856267
4231,14.6473536571
4232,15.7040011047
4233,12.2955694727
4234,14.4537372163
4235,15.4944246761
4236,15.3959864589
4237,20.7150037916
4238,19.3979493274
4239,18.7572950147
4240,19.3979493274
4241,19.473447078
4242,11.8999094203
4243,13.5738956089
4244,19.6205073055
4245,18.8444121504
4246,12.6841893985
4247,20.8903185801
4248,20.6032136984
4249,20.9230188014
4250,20.6545835279
4251,18.7710159363
4252,14.0099278687
4253,16.503668919
4254,19.3963449523
4255,12.0832668352
4256,15.2102129895
4257,13.8319199108
4258,15.6578275994
4259,20.3960319017
4260,11.4788292408
4261,13.3865806388
4262,18.9701960542
4263,19.3690079821
4264,18.0936381899
4265,16.1783295057
4266,21.3228830956
4267,19.8335179153
4268,15.7186565944
4269,19.871968779
4270,8.72071633776
4271,21.0087763943
4272,14.6967220882
4273,21.8545459819
4274,19.3204267501
4275,14.1250307436
4276,16.94868946
4277,19.9045021819
4278,16.1607483201
4279,17.3494471054
4280,18.0906646587
4281,19.5771716872
4282,14.8475319707
4283,16.1916803348
4284,15.1014383994
4285,15.3110680946
4286,15.4148155534
4287,14.7513410812
4288,19.302680733
4289,19.475430491
4290,15.9174169499
4291,17.1704233341
4292,17.3545893933
4293,19.145293301
4294,4.7636258887
4295,16.6109064059
4296,13.5816529651
4297,20.0755062707
4298,18.8844762188
4299,15.7984948902
4300,16.3745099158
4301,15.8425155484
4302,15.5698360446
4303,12.7467823253
4304,19.435524274
4305,19.2200601934
4306,16.5770662129
4307,19.2433253672
4308,19.3024401127
4309,16.1568335268
4310,12.7334097205
4311,18.1348293888
4312,21.2970259151
4313,12.9115829343
4314,12.7755780926
4315,15.8628949274
4316,18.9399832332
4317,18.8843134196
4318,5.78326309293
4319,12.4355417019
4320,20.8365919316
4321,13.0028459285
4322,17.0229156598
4323,18.6317132438
4324,19.2405208549
4325,13.5167659601
4326,13.7162614844
4327,10.7874379692
4328,13.4424031012
4329,19.6841279089
4330,13.7065869659
4331,20.998640869
4332,20.4747868308
4333,12.3465840458
4334,19.4634434921
4335,19.0596457592
4336,18.1646535998
4337,16.3294158289
4338,17.3861840627
4339,19.7837049909
4340,18.1103809802
4341,13.9650779205
4342,17.368993425
4343,18.6194392613
4344,17.59545585
4345,17.3792029037
4346,15.9591290435
4347,18.1359250071
4348,18.2874071818
4349,18.0981397988
4350,17.3828759277
4351,12.8964496995
4352,11.5150844681
4353,16.7388463448
4354,13.7019014764
4355,19.5175482547
4356,17.3280394097
4357,15.2427250521
4358,19.6485767823
4359,20.7568089419
4360,17.6193903114
4361,20.0678460008
4362,19.7130222791
4363,18.5142891872
4364,11.8625108107
4365,20.0726554693
4366,19.2396652354
4367,18.7474104164
4368,14.5913467742
4369,20.8903185801
4370,17.9828306533
4371,10.4957187051
4372,19.0550759632
4373,16.5472650261
4374,17.1098484905
4375,18.1102810585
4376,18.1433159738
4377,18.7479151779
4378,18.5562976756
4379,16.9530638069
4380,16.2553086786
4381,18.7856001985
4382,17.8315131302
4383,19.1922028978
4384,16.4131953753
4385,17.1856863168
4386,14.4928575908
4387,20.4497014318
4388,19.595451153
4389,18.5034978738
4390,16.6057465799
4391,15.1114512698
4392,17.9804640007
4393,13.8307055809
4394,15.5081886338
4395,17.411282393
4396,16.8234259071
4397,18.2134045341
4398,14.7296919483
4399,17.9665945958
4400,18.1936122944
4401,17.9188941163
4402,14.8293520904
4403,8.75095805937
4404,16.439301107
4405,15.6707994574
4406,21.9164451117
4407,12.8410269266
4408,12.8344392161
4409,15.540338865
4410,16.0958990878
4411,17.2882056516
4412,14.2721491878
4413,15.8025030059
4414,17.5070992722
4415,16.5884300346
4416,17.8550370742
4417,14.525868493
4418,9.56755074489
4419,19.8465464312
4420,20.06315204
4421,18.7759113636
4422,12.7919953061
4423,3.62737767851
4424,14.6339244102
4425,19.2926419095
4426,17.3562506745
4427,17.9542720595
4428,18.0399310347
4429,20.2413068012
4430,15.8725390807
4431,18.2635540102
4432,10.8990181829
4433,17.1158344767
4434,14.3714247542
4435,17.1820009744
4436,16.9681683446
4437,14.2336787158
4438,18.3086870323
4439,15.6539399189
4440,18.045117712
4441,18.0003525009
4442,19.9863984328
4443,8.40928590471
4444,20.5306248097
4445,18.0114809987
4446,7.18645257604
4447,14.1691399691
4448,17.3174499678
4449,11.6117939575
4450,12.0450404014
4451,18.8452784591
4452,18.4783349529
4453,16.7088330699
4454,6.61812067109
4455,17.7959684053
4456,15.956175562
4457,16.4665533755
4458,20.9278337829
4459,17.1472586079
4460,18.9109986082
4461,17.9589554313
4462,14.2666606862
4463,18.8806357368
4464,15.3428588326
4465,21.6644654344
4466,18.4845958144
4467,17.8629255638
4468,17.2250733238
4469,18.0357482673
4470,19.3124723764
4471,8.74803810607
4472,13.460348187
4473,19.4982405262
4474,21.2782184615
4475,13.6411737168
4476,20.5211875686
4477,18.3400810902
4478,15.0212671874
4479,15.8098664208
4480,19.0800052711
4481,16.0222365483
4482,16.5948345641
4483,16.0729134985
4484,13.7161556188
4485,11.8174754163
4486,17.0918766766
4487,16.3705899368
4488,15.8249425082
4489,20.3062290826
4490,19.8703851285
4491,20.0444644106
4492,12.9434575904
4493,20.5734652078
4494,19.6465220529
4495,22.0527312457
4496,10.151977961
4497,10.5771766479
4498,17.3226342895
4499,17.9185968331
4500,17.0400112448
4501,19.92274673
4502,13.1285888004
4503,18.1091449633
4504,18.6006986943
4505,18.3312517891
4506,21.0653259699
4507,18.8615613325
4508,14.3474205849
4509,10.9486593011
4510,8.9338062724
4511,10.9092946022
4512,7.68276840171
4513,16.9141338761
4514,16.9108064287
4515,21.012973275
4516,18.4454363164
4517,19.4396008211
4518,19.3187584608
4519,17.0316968685
4520,16.1277596053
4521,17.8774459299
4522,19.0543360391
4523,19.3791081377
4524,17.9172196879
4525,20.7470630596
4526,18.8350723135
4527,11.9073923259
4528,19.2809243956
4529,16.4220332905
4530,16.5073889811
4531,19.7218565272
4532,15.4670382376
4533,10.4511745885
4534,14.1369776688
4535,13.1399754165
4536,16.4591013515
4537,18.2360544371
4538,16.9837201657
4539,20.4878141949
4540,20.7425909751
4541,13.7891577784
4542,16.122611399
4543,20.8570075252
4544,21.5416015193
4545,19.8772700569
4546,20.5672061904
4547,18.7064777193
4548,17.1914339417
4549,17.4236526978
4550,9.91683808416
4551,11.6083295301
4552,16.8990023618
4553,14.4475125333
4554,13.2918749992
4555,12.552200454
4556,15.5174560822
4557,19.5260759131
4558,20.6634643826
4559,20.439938639
4560,18.5125912935
4561,17.5436116831
4562,6.55549974114
4563,18.5389223806
4564,16.0584341288
4565,20.5578478434
4566,14.1119217372
4567,18.5330613395
4568,14.0532074798
4569,19.5383927934
4570,16.3215987035
4571,15.2805801059
4572,17.7794550246
4573,16.5734390407
4574,13.7796767063
4575,17.3497848326
4576,19.2333711104
4577,21.3397163361
4578,15.9422517066
4579,16.915836899
4580,14.8139405223
4581,14.0684563863
4582,12.840105662
4583,17.9065586355
4584,17.4538078576
4585,12.1258123139
4586,15.136348314
4587,18.1498615609
4588,16.7043116606
4589,19.4022483914
4590,13.3554553424
4591,16.2991083873
4592,15.4402936896
4593,19.7538626298
4594,16.6671870785
4595,15.789795955
4596,19.6263705249
4597,16.6202418289
4598,18.3790948476
4599,18.0412817529
4600,16.3175616555
4601,18.3924151272
4602,17.1187567537
4603,11.6122618045
4604,11.9360233722
4605,16.7620435266
4606,17.0294335013
4607,13.0768866814
4608,19.2164479364
4609,18.7636547636
4610,19.6695520596
4611,13.0047985476
4612,15.8461931098
4613,18.3225661436
4614,18.6680999604
4615,16.1468450551
4616,12.4483726976
4617,14.0992213799
4618,14.9206702551
4619,21.0170848126
4620,18.0315115703
4621,20.9244268379
4622,20.9498661881
4623,20.5775735421
4624,19.8192628818
4625,19.9428578992
4626,12.946856292
4627,20.7792117324
4628,13.7600935128
4629,16.2191030925
4630,17.8507742927
4631,17.0096244681
4632,11.8575384833
4633,11.8459158051
4634,20.7214229032
4635,15.4579524573
4636,17.203208601
4637,7.87421554959
4638,17.7695769942
4639,17.0779350595
4640,16.4503071318
4641,14.1886079411
4642,15.487846759
4643,18.4614198662
4644,10.1104046344
4645,18.5667582574
4646,17.838724777
4647,18.1846996637
4648,15.41041692
4649,17.8916839479
4650,18.2523138224
4651,16.6976390628
4652,17.7086380236
4653,19.6638832197
4654,18.7985527625
4655,15.1668815004
4656,15.9434320289
4657,15.3748858768
4658,18.3214192142
4659,9.86888929069
4660,17.5656913428
4661,11.7152411976
4662,13.2777932303
4663,17.9854412859
4664,22.4177043036
4665,16.9162441082
4666,20.2734390933
4667,15.1638108487
4668,19.7525596281
4669,20.9478452591
4670,20.3109749526
4671,19.6160991238
4672,17.7977261083
4673,18.2798280966
4674,16.4086688202
4675,20.719809324
4676,20.0779419447
4677,21.0583042966
4678,21.1909626189
4679,19.8032792564
4680,20.7743783792
4681,18.3155154478
4682,18.7361219672
4683,19.3057675601
4684,15.9193700587
4685,20.4644993469
4686,18.3004674811
4687,17.6308016295
4688,17.1992635314
4689,18.9888650035
4690,21.5622462914
4691,12.5887901892
4692,19.0484188033
4693,13.3819308242
4694,20.0782090466
4695,16.8912643238
4696,17.0175064552
4697,12.8521565334
4698,15.3155305767
4699,15.3675192797
4700,16.8747763132
4701,11.4754093255
4702,18.2861189424
4703,14.1121709784
4704,17.3755022589
4705,14.0180219408
4706,18.4224063537
4707,21.1957947066
4708,14.0062389556
4709,13.784187283
4710,13.4012189405
4711,19.9125002786
4712,16.1271149083
4713,13.8324552084
4714,4.80669357866
4715,16.0211155432
4716,17.223500332
4717,19.3295964507
4718,17.1846868633
4719,20.0824263283
4720,18.0174314537
4721,16.0797954878
4722,16.7427559862
4723,21.0072002144
4724,21.5505243747
4725,20.8326962434
4726,22.1532401032
4727,19.9206054954
4728,16.1427588023
4729,14.017359699
4730,19.4175604884
4731,20.7150037916
4732,15.7963376333
4733,21.2146631324
4734,9.78449861001
4735,15.9398496275
4736,14.4371414644
4737,18.3974322323
4738,15.7089176017
4739,17.4247004525
4740,14.9459529904
4741,14.7599276485
4742,18.1487311106
4743,17.1079605967
4744,15.4595151743
4745,15.4985726947
4746,18.2167517149
4747,14.6181496005
4748,14.584785296
4749,17.3518651435
4750,20.459268274
4751,16.3470691358
4752,18.0342063158
4753,17.1148111635
4754,18.5314288168
4755,15.9084757551
4756,18.6769018977
4757,14.3173803067
4758,18.2306483537
4759,19.9208317957
4760,18.6740560026
4761,18.5040183279
4762,3.93686397821
4763,17.6715946068
4764,15.0209650681
4765,18.862796444
4766,18.4490473457
4767,19.5603817494
4768,16.0969465209
4769,20.7563612318
4770,21.7485335224
4771,8.95478963045
4772,19.9596754224
4773,16.193562471
4774,15.2066718436
4775,18.1851670472
4776,21.117499675
4777,19.2999257692
4778,21.0085612663
4779,12.1077498531
4780,12.6099337091
4781,20.76042888
4782,19.7339803053
4783,20.8257100695
4784,20.9990698706
4785,16.7250015405
4786,17.1428974782
4787,16.9140943083
4788,16.9581761846
4789,17.4945918068
4790,14.9735448654
4791,14.9483683349
4792,15.9073747373
4793,7.11594755044
4794,20.6212264336
4795,19.2625538957
4796,19.293931711
4797,16.0808220111
4798,17.475287985
4799,8.73805257598
4800,14.7410643643
4801,11.0311017354
4802,18.7291378307
4803,10.2230544754
4804,20.3259414993
4805,16.128107614
4806,16.8247930411
4807,18.9048457423
4808,12.7105378421
4809,16.182860429
4810,16.12819924
4811,17.9910783904
4812,14.5057051257
4813,18.3880502194
4814,19.0676942512
4815,20.7793792376
4816,19.7867278671
4817,16.5699593803
4818,18.3390432493
4819,21.1851119615
4820,16.6559803382
4821,17.620159317
4822,12.1701502558
4823,17.6703212503
4824,16.8077743504
4825,18.0783601147
4826,19.2955707481
4827,17.4840627771
4828,17.0322030717
4829,18.1737369032
4830,18.3481933477
4831,18.0393054635
4832,16.0724497118
4833,7.47240598665
4834,15.3882703629
4835,13.7729496855
4836,13.3614519256
4837,19.7373466348
4838,13.4655541431
4839,14.3928903627
4840,21.1636819576
